FeatureID,group
feature1,1
feature2,1
feature3,1
feature4,1
feature5,1
feature6,1
feature7,1
feature8,1
feature9,1
feature10,1
feature11,1
feature12,1
feature13,1
feature14,1
feature15,1
feature16,1
feature17,1
feature18,1
feature19,1
feature20,1
feature21,1
feature22,1
feature23,1
feature24,1
feature25,1
feature26,1
feature27,1
feature28,1
feature29,1
feature30,1
feature31,1
feature32,1
feature33,1
feature34,1
feature35,1
feature36,1
feature37,1
feature38,1
feature39,1
feature40,1
feature41,1
feature42,1
feature43,1
feature44,1
feature45,1
feature46,1
feature47,1
feature48,1
feature49,1
feature50,1
feature51,1
feature52,1
feature53,1
feature54,1
feature55,1
feature56,1
feature57,1
feature58,1
feature59,1
feature60,1
feature61,1
feature62,1
feature63,1
feature64,1
feature65,1
feature66,1
feature67,1
feature68,1
feature69,1
feature70,1
feature71,1
feature72,1
feature73,1
feature74,1
feature75,1
feature76,1
feature77,1
feature78,1
feature79,1
feature80,1
feature81,1
feature82,1
feature83,1
feature84,1
feature85,1
feature86,1
feature87,1
feature88,1
feature89,1
feature90,1
feature91,1
feature92,1
feature93,1
feature94,1
feature95,1
feature96,1
feature97,1
feature98,1
feature99,1
feature100,1
feature101,1
feature102,1
feature103,1
feature104,1
feature105,1
feature106,1
feature107,1
feature108,1
feature109,1
feature110,1
feature111,1
feature112,1
feature113,1
feature114,1
feature115,1
feature116,1
feature117,1
feature118,1
feature119,1
feature120,1
feature121,1
feature122,1
feature123,1
feature124,1
feature125,1
feature126,1
feature127,1
feature128,1
feature129,1
feature130,1
feature131,1
feature132,1
feature133,1
feature134,1
feature135,1
feature136,1
feature137,1
feature138,1
feature139,1
feature140,1
feature141,1
feature142,1
feature143,1
feature144,1
feature145,1
feature146,1
feature147,1
feature148,1
feature149,1
feature150,1
feature151,1
feature152,1
feature153,1
feature154,1
feature155,1
feature156,1
feature157,1
feature158,1
feature159,1
feature160,1
feature161,1
feature162,1
feature163,1
feature164,1
feature165,1
feature166,1
feature167,1
feature168,1
feature169,1
feature170,1
feature171,1
feature172,1
feature173,1
feature174,1
feature175,1
feature176,1
feature177,1
feature178,1
feature179,1
feature180,1
feature181,1
feature182,1
feature183,1
feature184,1
feature185,1
feature186,1
feature187,1
feature188,1
feature189,1
feature190,1
feature191,1
feature192,1
feature193,1
feature194,1
feature195,1
feature196,1
feature197,1
feature198,1
feature199,1
feature200,1
feature201,1
feature202,1
feature203,1
feature204,1
feature205,1
feature206,1
feature207,1
feature208,1
feature209,1
feature210,1
feature211,1
feature212,1
feature213,1
feature214,1
feature215,1
feature216,1
feature217,1
feature218,1
feature219,1
feature220,1
feature221,1
feature222,1
feature223,1
feature224,1
feature225,1
feature226,1
feature227,1
feature228,1
feature229,1
feature230,1
feature231,1
feature232,1
feature233,1
feature234,1
feature235,1
feature236,1
feature237,1
feature238,1
feature239,1
feature240,1
feature241,1
feature242,1
feature243,1
feature244,1
feature245,1
feature246,1
feature247,1
feature248,1
feature249,1
feature250,1
feature251,1
feature252,1
feature253,1
feature254,1
feature255,2
feature256,2
feature257,2
feature258,2
feature259,2
feature260,2
feature261,2
feature262,2
feature263,2
feature264,2
feature265,2
feature266,2
feature267,2
feature268,2
feature269,2
feature270,2
feature271,2
feature272,2
feature273,2
feature274,2
feature275,2
feature276,2
feature277,2
feature278,2
feature279,2
feature280,2
feature281,2
feature282,2
feature283,2
feature284,2
feature285,2
feature286,2
feature287,2
feature288,2
feature289,2
feature290,2
feature291,2
feature292,2
feature293,2
feature294,2
feature295,2
feature296,2
feature297,2
feature298,2
feature299,2
feature300,2
feature301,2
feature302,2
feature303,2
feature304,2
feature305,2
feature306,2
feature307,2
feature308,2
feature309,2
feature310,2
feature311,2
feature312,2
feature313,2
feature314,2
feature315,2
feature316,2
feature317,2
feature318,2
feature319,2
feature320,2
feature321,2
feature322,2
feature323,2
feature324,2
feature325,2
feature326,2
feature327,2
feature328,2
feature329,2
feature330,2
feature331,2
feature332,2
feature333,2
feature334,2
feature335,2
feature336,2
feature337,2
feature338,2
feature339,2
feature340,2
feature341,2
feature342,2
feature343,2
feature344,2
feature345,2
feature346,2
feature347,2
feature348,2
feature349,2
feature350,2
feature351,2
feature352,2
feature353,2
feature354,2
feature355,2
feature356,2
feature357,2
feature358,2
feature359,2
feature360,2
feature361,2
feature362,2
feature363,2
feature364,2
feature365,2
feature366,2
feature367,2
feature368,2
feature369,2
feature370,2
feature371,2
feature372,2
feature373,2
feature374,2
feature375,2
feature376,2
feature377,2
feature378,2
feature379,2
feature380,2
feature381,2
feature382,2
feature383,2
feature384,2
feature385,2
feature386,2
feature387,2
feature388,2
feature389,2
feature390,2
feature391,2
feature392,2
feature393,2
feature394,2
feature395,2
feature396,2
feature397,2
feature398,2
feature399,2
feature400,2
feature401,2
feature402,2
feature403,2
feature404,2
feature405,2
feature406,2
feature407,2
feature408,2
feature409,2
feature410,2
feature411,2
feature412,2
feature413,2
feature414,2
feature415,2
feature416,2
feature417,2
feature418,2
feature419,2
feature420,2
feature421,2
feature422,2
feature423,2
feature424,2
feature425,2
feature426,2
feature427,2
feature428,2
feature429,2
feature430,2
feature431,2
feature432,2
feature433,2
feature434,2
feature435,2
feature436,2
feature437,2
feature438,2
feature439,2
feature440,2
feature441,2
feature442,2
feature443,2
feature444,2
feature445,2
feature446,2
feature447,2
feature448,2
feature449,2
feature450,2
feature451,2
feature452,2
feature453,2
feature454,2
feature455,2
feature456,2
feature457,2
feature458,2
feature459,2
feature460,2
feature461,2
feature462,2
feature463,2
feature464,2
feature465,2
feature466,2
feature467,2
feature468,2
feature469,2
feature470,2
feature471,2
feature472,2
feature473,2
feature474,2
feature475,2
feature476,2
feature477,2
feature478,2
feature479,2
feature480,2
feature481,2
feature482,2
feature483,2
feature484,2
feature485,2
feature486,2
feature487,2
feature488,2
feature489,2
feature490,2
feature491,2
feature492,2
feature493,2
feature494,2
feature495,2
feature496,2
feature497,2
feature498,2
feature499,2
feature500,2
feature501,3
feature502,3
feature503,3
feature504,3
feature505,3
feature506,3
feature507,3
feature508,3
feature509,3
feature510,3
feature511,3
feature512,3
feature513,3
feature514,3
feature515,3
feature516,3
feature517,3
feature518,3
feature519,3
feature520,3
feature521,3
feature522,3
feature523,3
feature524,3
feature525,3
feature526,3
feature527,3
feature528,3
feature529,3
feature530,3
feature531,3
feature532,3
feature533,3
feature534,3
feature535,3
feature536,3
feature537,3
feature538,3
feature539,3
feature540,3
feature541,3
feature542,3
feature543,3
feature544,3
feature545,3
feature546,3
feature547,3
feature548,3
feature549,3
feature550,3
feature551,3
feature552,3
feature553,3
feature554,3
feature555,3
feature556,3
feature557,3
feature558,3
feature559,3
feature560,3
feature561,3
feature562,3
feature563,3
feature564,3
feature565,3
feature566,3
feature567,3
feature568,3
feature569,3
feature570,3
feature571,3
feature572,3
feature573,3
feature574,3
feature575,3
feature576,3
feature577,3
feature578,3
feature579,3
feature580,3
feature581,3
feature582,3
feature583,3
feature584,3
feature585,3
feature586,3
feature587,3
feature588,3
feature589,3
feature590,3
feature591,3
feature592,3
feature593,3
feature594,3
feature595,3
feature596,3
feature597,3
feature598,3
feature599,3
feature600,3
feature601,3
feature602,3
feature603,3
feature604,3
feature605,3
feature606,3
feature607,3
feature608,3
feature609,3
feature610,3
feature611,3
feature612,3
feature613,3
feature614,3
feature615,3
feature616,3
feature617,3
feature618,3
feature619,3
feature620,3
feature621,3
feature622,3
feature623,3
feature624,3
feature625,3
feature626,3
feature627,3
feature628,3
feature629,3
feature630,3
feature631,3
feature632,3
feature633,3
feature634,3
feature635,3
feature636,3
feature637,3
feature638,3
feature639,3
feature640,3
feature641,3
feature642,3
feature643,3
feature644,3
feature645,3
feature646,3
feature647,3
feature648,3
feature649,3
feature650,3
feature651,3
feature652,3
feature653,3
feature654,3
feature655,3
feature656,3
feature657,3
feature658,3
feature659,3
feature660,3
feature661,3
feature662,3
feature663,3
feature664,3
feature665,3
feature666,3
feature667,3
feature668,3
feature669,3
feature670,3
feature671,3
feature672,3
feature673,3
feature674,3
feature675,3
feature676,3
feature677,3
feature678,3
feature679,3
feature680,3
feature681,3
feature682,3
feature683,3
feature684,3
feature685,3
feature686,3
feature687,3
feature688,3
feature689,3
feature690,3
feature691,3
feature692,3
feature693,3
feature694,3
feature695,3
feature696,3
feature697,3
feature698,3
feature699,3
feature700,3
feature701,3
feature702,3
feature703,3
feature704,3
feature705,3
feature706,3
feature707,3
feature708,3
feature709,3
feature710,3
feature711,3
feature712,3
feature713,3
feature714,3
feature715,3
feature716,3
feature717,3
feature718,3
feature719,3
feature720,3
feature721,3
feature722,3
feature723,3
feature724,3
feature725,3
feature726,4
feature727,4
feature728,4
feature729,4
feature730,4
feature731,4
feature732,4
feature733,4
feature734,4
feature735,4
feature736,4
feature737,4
feature738,4
feature739,4
feature740,4
feature741,4
feature742,4
feature743,4
feature744,4
feature745,4
feature746,4
feature747,4
feature748,4
feature749,4
feature750,4
feature751,4
feature752,4
feature753,4
feature754,4
feature755,4
feature756,4
feature757,4
feature758,4
feature759,4
feature760,4
feature761,4
feature762,4
feature763,4
feature764,4
feature765,4
feature766,4
feature767,4
feature768,4
feature769,4
feature770,4
feature771,4
feature772,4
feature773,4
feature774,4
feature775,4
feature776,4
feature777,4
feature778,4
feature779,4
feature780,4
feature781,4
feature782,4
feature783,4
feature784,4
feature785,4
feature786,4
feature787,4
feature788,4
feature789,4
feature790,4
feature791,4
feature792,4
feature793,4
feature794,4
feature795,4
feature796,4
feature797,4
feature798,4
feature799,4
feature800,4
feature801,4
feature802,4
feature803,4
feature804,4
feature805,4
feature806,4
feature807,4
feature808,4
feature809,4
feature810,4
feature811,4
feature812,4
feature813,4
feature814,4
feature815,4
feature816,4
feature817,4
feature818,4
feature819,4
feature820,4
feature821,4
feature822,4
feature823,4
feature824,4
feature825,4
feature826,4
feature827,4
feature828,4
feature829,4
feature830,4
feature831,4
feature832,4
feature833,4
feature834,4
feature835,4
feature836,4
feature837,4
feature838,4
feature839,4
feature840,4
feature841,4
feature842,4
feature843,4
feature844,4
feature845,4
feature846,4
feature847,4
feature848,4
feature849,4
feature850,4
feature851,4
feature852,4
feature853,4
feature854,4
feature855,4
feature856,4
feature857,4
feature858,4
feature859,4
feature860,4
feature861,4
feature862,4
feature863,4
feature864,4
feature865,4
feature866,4
feature867,4
feature868,4
feature869,4
feature870,4
feature871,4
feature872,4
feature873,4
feature874,4
feature875,4
feature876,4
feature877,4
feature878,4
feature879,4
feature880,4
feature881,4
feature882,4
feature883,4
feature884,4
feature885,4
feature886,4
feature887,4
feature888,4
feature889,4
feature890,4
feature891,4
feature892,4
feature893,4
feature894,4
feature895,4
feature896,4
feature897,4
feature898,4
feature899,4
feature900,4
feature901,4
feature902,4
feature903,4
feature904,4
feature905,4
feature906,4
feature907,4
feature908,4
feature909,4
feature910,4
feature911,4
feature912,4
feature913,4
feature914,4
feature915,4
feature916,4
feature917,4
feature918,4
feature919,4
feature920,4
feature921,4
feature922,4
feature923,4
feature924,4
